,x,y
0,25.183972583877758,0.23913803726955507
1,26.2146015329774,1.3542273809721905
2,26.901687499043828,3.305633732451824
3,27.93231644814347,1.9117720528235225
4,37.207976990040265,0.517910373195221
5,37.895062956106685,1.0754550450465388
6,38.925691905206335,1.3542273809721905
7,39.95632085430598,0.23913803726955507
8,48.20135244710312,0.23913803726955507
9,48.88843841316955,1.0754550450465388
10,49.919067362269196,6.372129427634093
11,50.94969631136884,25.328648270579023
12,51.98032526046848,5.814584755782775
13,53.010954209568126,0.23913803726955507
14,62.973700717531344,0.23913803726955507
15,73.9670761745942,0.23913803726955507
16,74.99770512369385,1.3542273809721905
17,76.02833407279348,1.9117720528235225
18,77.05896302189313,1.3542273809721905
19,78.08959197099277,100.0396342986561
20,79.12022092009242,5.814584755782775
21,80.15084986919206,0.23913803726955507
22,102.481143766351,0.517910373195221
23,126.87269556170922,3.305633732451824
24,127.90332451080886,0.517910373195221
25,138.8966999678717,0.23913803726955507
26,151.9513333231339,0.517910373195221
27,152.9819622722335,0.23913803726955507
28,154.01259122133314,0.23913803726955507
29,157.1044780686321,0.23913803726955507
30,159.1657359668314,0.23913803726955507
31,177.0299710845585,0.23913803726955507
32,203.82632376114924,0.23913803726955507
33,204.8569527102489,45.12148412130094
34,205.88758165934854,2.748089060600506
